,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
3714,e048dca6-2f74-47b5-a3da-ee6067343644,女,22,IT/通讯/互联网,研发,价格便宜,15
3715,7181f5d3-7d54-47de-bb70-2a477bccbe78,男,21,IT/通讯/互联网,运营,坚持环保理念,13
3716,e28d95b9-7d34-41c8-bf35-50b438e9e026,男,24,银行/证券/保险业,财务,平台使用便捷,10
3717,457808e5-b583-4cea-aa13-e2894a4c7b2e,男,18,学生,本(专)科,坚持环保理念,9
3718,466f85d3-543d-4142-a3a4-50a1bcbda7dd,女,20,学生,本(专)科,价格便宜,12
3719,66073b01-b6ca-4644-a83e-adbf04c19ca0,男,22,银行/证券/保险业,行政,平台使用便捷,16
3720,1a3f16e0-014a-4e41-a6a7-86f7d5868e1c,男,24,教育行业,中学老师,快递物流方便,9
3721,9456d026-b8dd-4f47-b0b7-3608f6ca3e0f,女,18,学生,本(专)科,平台使用便捷,14
3722,2962b52e-1141-40c2-ae6d-c468654854c8,女,19,学生,本(专)科,价格便宜,11
3723,a88515e3-356f-43ea-8f3d-adb75c3cb847,女,17,学生,本(专)科,可以借鉴前人笔记,9
3724,30df73eb-bc0f-464d-9997-36fe0f13f95f,男,23,银行/证券/保险业,其他,快递物流方便,11
3725,2e6eb8f2-9e9c-4311-8a29-6c49a27aa1f4,女,22,IT/通讯/互联网,研发,快递物流方便,18
3726,240cd532-99b3-46ce-818f-be1914359f5b,男,21,学生,本(专)科,价格便宜,10
3727,d9a3afec-6c5d-44dc-b552-2e719d8dccbc,女,24,教育行业,幼儿园老师,快递物流方便,9
3728,972dca58-7d71-4c85-9fa0-471f194390c3,女,17,学生,本(专)科,平台使用便捷,6
3729,c5cfe310-1f61-4c24-98be-42693aaf8c11,女,22,IT/通讯/互联网,其他,快递物流方便,11
3730,1869d129-7eab-4aaa-b4b0-9322755e7a48,女,18,学生,本(专)科,平台使用便捷,10
3731,8fb2e39a-96f5-434c-8e68-b6fade584b21,男,17,学生,本(专)科,可以借鉴前人笔记,7
3732,62aa23c0-830c-440d-a992-a67fa84b8999,男,21,IT/通讯/互联网,运营,快递物流方便,15
3733,2e02b1ea-06fe-4aff-8a27-5b2e0ad6f728,男,26,其他,,快递物流方便,8
3734,95a61c05-16bb-4409-a819-e613c0b17bfd,女,18,学生,本(专)科,价格便宜,14
3735,4eb5bd92-213b-4c38-878d-218db5b6d2d9,男,22,IT/通讯/互联网,市场/媒介/广告,快递物流方便,10
3736,30a004c4-d283-49c0-aee8-6a594178a8d2,男,19,学生,本(专)科,价格便宜,12
3737,7f95787a-925e-4322-9139-20119ffcf600,女,23,教育行业,其他,快递物流方便,9
3738,19e1f669-e251-4b99-95f6-86eb11b5335c,男,27,IT/通讯/互联网,品牌/公关,价格便宜,7
3739,20dc5958-fa1f-49ae-8ba6-0ff3ceb220e7,女,21,其他,,书籍绝版,14
3740,e76fd12c-559d-4eda-aa31-45bceb31331a,男,21,银行/证券/保险业,销售/市场/商务,价格便宜,13
3741,b9a483fb-9f7c-4b32-9de2-0fe367988d85,女,21,银行/证券/保险业,财务,快递物流方便,15
3742,f6274446-3a1a-4637-a968-43b559d55659,女,18,学生,本(专)科,价格便宜,21
3743,af9db6af-3619-400e-bba8-aa7d329970c7,男,20,学生,本(专)科,书籍绝版,16
3744,ec2e4515-3597-423f-859c-e58f3c98f3d5,女,25,IT/通讯/互联网,运营,坚持环保理念,11
3745,f78f835b-3048-4613-a261-4c4b61276f58,男,23,银行/证券/保险业,其他,书籍绝版,10
3746,446f1e99-5e47-4f92-91b5-b025437eab5a,男,21,银行/证券/保险业,审计,平台使用便捷,11
3747,346c15ea-ec84-4b31-81fb-b895eeff91c5,男,17,学生,本(专)科,快递物流方便,7
3748,050c2a29-b475-49db-b798-af602decd43f,男,20,学生,本(专)科,价格便宜,17
3749,071b2425-20c8-48ee-9887-63ec9963a1d0,男,21,IT/通讯/互联网,其他,快递物流方便,15
3750,2cc32832-cf56-4a04-920f-dfaa0b60bc73,男,25,其他,,平台使用便捷,10
3751,9e34af6f-5bc1-4eb4-a5de-1b304f7f5f0c,男,21,IT/通讯/互联网,运营,价格便宜,17
3752,69f34f9a-53f6-4177-9341-47fd559625d5,女,23,IT/通讯/互联网,运营,平台使用便捷,8
3753,08320202-e2fe-4e08-9ad2-620171071ee8,女,21,IT/通讯/互联网,人力资源,价格便宜,17
3754,95403de7-33ef-4393-9ccd-b5ec9b0a169f,女,22,其他,,平台使用便捷,14
3755,ae34adb0-9a9c-44f2-a788-d02578df9174,女,21,其他,,平台使用便捷,12
3756,9ff3eab7-89e7-4dc1-85e4-14e04ccb1623,男,21,银行/证券/保险业,其他,快递物流方便,11
3757,2ad2c3dd-1a97-49cb-8cd8-8258cb7f65f5,女,21,IT/通讯/互联网,研发,快递物流方便,11
3758,cec800db-727e-479e-8ffc-fad4d4093e0b,男,20,学生,本(专)科,价格便宜,15
3759,56c19147-1af8-4e8c-b23a-bef366d63efd,男,24,教育行业,大学老师,平台使用便捷,10
3760,2573644a-8dc8-404a-9362-727060294599,男,18,学生,本(专)科,价格便宜,3
3761,3cf01b05-528b-4b5c-bf6c-477f57a5eefe,女,25,其他,,平台使用便捷,9
3762,82286bb0-6864-477f-bf0e-5ef8bf369f97,女,17,学生,高中及以下,价格便宜,7
3763,70efc5ad-78e4-4113-82c3-23757425618f,女,22,IT/通讯/互联网,财务,价格便宜,7
3764,7f308e44-fc78-451a-91be-bca8fd731400,女,25,银行/证券/保险业,财务,平台使用便捷,8
3765,e50667d7-c787-48b4-b715-5211f7bdd0b0,男,18,学生,本(专)科,价格便宜,9
3766,422465c6-09f1-4850-b7bd-94c79d09d08c,女,24,IT/通讯/互联网,产品,快递物流方便,10
3767,779f6454-4dc9-4857-82cb-90e44af0e527,男,19,学生,本(专)科,可以借鉴前人笔记,12
3768,92a9c370-145f-45fc-8db8-43e041928f22,男,21,IT/通讯/互联网,运营,价格便宜,12
3769,f3966283-4d3f-40b9-83ee-269f7df24538,,,,,,
3770,1405b1b3-9e3a-48af-bedf-3d6eef9c6c65,男,21,其他,,平台使用便捷,18
3771,4ed31bd6-2d7b-4c8f-9359-54d596bd039a,男,19,学生,本(专)科,快递物流方便,16
3772,454ab64b-3cb2-465c-8ad5-8f658ee1e0c5,男,26,银行/证券/保险业,其他,平台使用便捷,11
3773,59cc4da6-4ea5-475e-bfae-4a58d0c20224,,,,,,
3774,3351878e-310a-49b4-853d-cdf13a006d7e,男,23,IT/通讯/互联网,运营,平台使用便捷,11
3775,8b697f7c-cf80-4140-ad92-3b71a81b64b6,男,20,学生,本(专)科,书籍绝版,16
3776,34482667-de86-40ee-9da0-c4943c78e2d9,女,21,其他,,快递物流方便,11
3777,d818d158-b678-4a88-8c07-1e61996163e8,女,23,其他,,平台使用便捷,10
3778,5ea7be39-f475-4309-9fcb-74afd8e085fc,男,21,银行/证券/保险业,其他,快递物流方便,14
3779,0910bbb6-b328-450a-a58d-02928795fd87,女,23,其他,,快递物流方便,9
3780,4a2f7f1b-e992-4efe-ba59-71c77ce8a9d4,女,24,教育行业,大学老师,快递物流方便,7
3781,2e455549-48d8-4602-ab5f-5e83797d95f8,男,21,IT/通讯/互联网,销售,价格便宜,12
3782,ab7db8f7-77f8-4133-a771-e92d270b4009,男,18,学生,本(专)科,平台使用便捷,6
3783,465e49e3-2b1e-4114-b2b8-2e3f17ff228b,女,21,其他,,快递物流方便,11
3784,7953515a-f202-487b-bb0c-1648fa31a57f,男,16,学生,高中及以下,书籍绝版,5
3785,091dbba4-eba7-4b29-9b10-00c6b6572068,男,21,教育行业,其他,平台使用便捷,18
3786,fd659fc6-298f-4cb6-951d-7d6f18cde20d,女,17,学生,本(专)科,价格便宜,8
3787,354ad654-0ce5-40f1-86df-1e6c731e7f0a,男,27,银行/证券/保险业,客服,快递物流方便,8
3788,ac6127cb-4a1f-43a5-88d8-838206cc9550,女,26,银行/证券/保险业,财务,平台使用便捷,10
3789,65ff34b8-2107-41a8-b337-eb064b574aa9,男,25,新闻/出版行业,记者/编导/策划,平台使用便捷,9
3790,03713e6f-0adf-4bb6-8e7a-f4731c7efc25,女,21,教育行业,中学老师,平台使用便捷,15
3791,75ee53ef-2327-4f2c-8b85-f8a7a091c3fe,男,22,IT/通讯/互联网,运营,快递物流方便,9
3792,65e54a05-b818-45fb-aad0-850631a6e789,女,18,学生,本(专)科,平台使用便捷,17
3793,e44ac7fe-c66b-44b3-aead-bc800bdde507,女,19,学生,本(专)科,快递物流方便,18
3794,cf7e9383-1d69-40a7-8f33-399cd3c64a3e,男,22,银行/证券/保险业,客服,快递物流方便,12
3795,9cc977b3-7c1c-4c3e-97b4-f65d9ce4b469,男,18,学生,本(专)科,坚持环保理念,19
3796,009c7c33-3f9f-4a3a-862b-ea56703b87f1,女,22,银行/证券/保险业,其他,平台使用便捷,9
3797,9054d7c0-49e8-4e1a-8d44-7a9c99191512,男,19,学生,本(专)科,价格便宜,10
3798,68fc2e61-bc90-42b7-9a8f-e8f7f62f342b,男,22,其他,,坚持环保理念,18
3799,07e64863-493d-4541-ba4c-7bb4c1ec3815,男,23,IT/通讯/互联网,运营,价格便宜,9
3800,55db5519-69e5-4eef-847e-ea8350009578,男,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,13
3801,aca47d2d-8411-4013-bf17-48d1c09bf215,男,19,学生,本(专)科,坚持环保理念,21
3802,687df3cc-cde2-433e-851b-6df26d6cd146,女,21,IT/通讯/互联网,研发,坚持环保理念,11
3803,9f30beed-fd43-4c0b-b98a-64b40ab6c9d5,男,22,IT/通讯/互联网,财务,快递物流方便,15
3804,8a92d058-f2db-4df5-8c75-2005ec177ae9,男,19,学生,本(专)科,价格便宜,16
3805,a8b1e568-d62d-4936-b2f0-6a6178708bbe,女,25,IT/通讯/互联网,销售,价格便宜,9
3806,e1249206-4016-48e2-9cd4-fb436f59ced8,女,22,IT/通讯/互联网,研发,价格便宜,20
3807,576207cc-858f-4598-a74b-da4b08149622,女,24,学生,研究生及以上,书籍绝版,11
3808,a09ee2f0-269e-423d-9f40-1734b36c427f,男,24,其他,,快递物流方便,10
3809,18c5e690-98e7-4fe6-9a35-687d2e860b63,男,22,银行/证券/保险业,财务,快递物流方便,21
3810,bc07b094-30b8-41a8-9942-f31a5120a1fc,男,25,银行/证券/保险业,其他,书籍绝版,8
3811,9f319b7b-80c4-477f-a4ef-5cfd0d183ff3,女,23,银行/证券/保险业,销售/市场/商务,价格便宜,8
3812,bcf56c41-ab16-4d32-b96d-5d9209950aa4,女,18,学生,本(专)科,平台使用便捷,18
3813,27ac3572-d3a0-4b1d-8414-57889b7251c6,女,17,学生,本(专)科,价格便宜,7
3814,7c386d1c-2144-4c9a-a916-305fd1a37fd4,女,24,银行/证券/保险业,财务,快递物流方便,10
3815,c8d9ffba-9b33-48f9-82e3-f2d3ad3e4c72,女,23,IT/通讯/互联网,运营,价格便宜,10
3816,f72895dd-b3e8-4720-b33f-f1cdf877d6a8,男,22,其他,,平台使用便捷,12
3817,77cd8f91-aed9-4b68-b4f9-b5cc15242518,男,18,学生,本(专)科,价格便宜,15
3818,b2bd16b5-a18a-4fa9-9eb3-c0cde636faef,女,23,学生,研究生及以上,价格便宜,11
3819,4901465f-30d2-405c-88bb-0544539060f6,女,28,银行/证券/保险业,行政,快递物流方便,7
3820,79c3788b-fc4b-4cbe-ba5f-cedad42531e0,女,17,学生,本(专)科,坚持环保理念,7
3821,61a81931-74b9-4a1b-a8e1-c0772a25a7f6,女,18,学生,本(专)科,价格便宜,17
3822,1174f8a2-5ef4-4bf5-98ef-dd1cc2594325,男,21,教育行业,其他,快递物流方便,10
3823,480b80ef-3456-47ef-b034-5294c21073e4,男,22,银行/证券/保险业,行政,平台使用便捷,13
3824,81de2f89-9198-438e-b979-9f5faf430874,女,18,学生,本(专)科,平台使用便捷,17
3825,a06c6c83-a7c6-4c4f-a802-38e258f5eccf,男,18,学生,本(专)科,价格便宜,17
3826,4a243675-1e93-43ae-a322-f3909caf1c74,男,21,其他,,平台使用便捷,16
3827,cb6c83bb-571f-4c15-8387-6b30d2812051,女,26,IT/通讯/互联网,运营,平台使用便捷,8
3828,b4f429e1-7b14-4afc-9a6f-cbe7e06b075a,男,22,IT/通讯/互联网,品牌/公关,价格便宜,11
3829,68eec7da-28d2-476b-b8cd-1e91ccad11ce,男,22,IT/通讯/互联网,运营,平台使用便捷,18
3830,a37c73cc-a073-421d-8734-9faaf6b69026,女,23,其他,,快递物流方便,10
3831,dc769806-6cfb-44c4-b4c9-d1724de4294b,女,28,IT/通讯/互联网,运营,价格便宜,7
3832,1f66e8a0-b8ea-4e85-ab65-e8c1753ab185,女,30,银行/证券/保险业,行政,快递物流方便,8
3833,56997a3c-7e66-477d-a826-4548bb1cf0f0,男,18,学生,高中及以下,价格便宜,12
3834,4b9e6d1c-fc21-4363-990c-03b93f2ccf8c,男,25,教育行业,大学老师,价格便宜,10
3835,f04e0f70-2225-40a4-8c19-aefcae28a427,女,21,银行/证券/保险业,客服,平台使用便捷,11
3836,7f913cb0-d35f-4b2d-ba58-81484aa9b43b,女,24,学生,研究生及以上,价格便宜,9
3837,2f785bbf-3ac6-42c6-8410-8afa75e23146,女,23,其他,,平台使用便捷,10
3838,30683aca-6796-4fa7-8084-59a3cb82931e,女,29,IT/通讯/互联网,运营,坚持环保理念,7
3839,03a77896-e4d4-4a7d-baa4-547f21017afd,女,26,IT/通讯/互联网,运营,平台使用便捷,8
3840,5c11f0ab-65df-4a0b-8367-f3dc169de09a,男,22,银行/证券/保险业,行政,快递物流方便,11
3841,a29db04b-22b5-4402-82b1-2054b1c223ba,女,23,IT/通讯/互联网,财务,快递物流方便,9
3842,15096cf1-b3de-449c-ae3a-f883925ab610,男,17,学生,本(专)科,价格便宜,7
3843,4d184077-49a4-4d96-adcb-fc873b51eabb,男,16,学生,高中及以下,价格便宜,7
3844,d5adb3a7-5959-4b4c-9edf-2245c03d5d70,女,18,学生,本(专)科,价格便宜,11
3845,76626389-b2d8-482a-aed6-50558d254c6e,女,19,学生,本(专)科,价格便宜,12
3846,4bbfef35-b1a2-41f4-9374-8e766b4687f9,女,21,IT/通讯/互联网,人力资源,平台使用便捷,12
3847,e8d6990a-bed0-48fe-a4b4-213ce9f884fa,女,24,其他,,快递物流方便,9
3848,e6a05bb1-5ec6-4a67-854a-0d5656e3a51b,男,21,IT/通讯/互联网,人力资源,价格便宜,15
3849,a91a5a5a-929f-4960-a4ae-cbf88e6bbfa8,男,19,学生,本(专)科,价格便宜,15
3850,1d04b7a3-92a2-4406-a133-d0e5e4128415,男,23,银行/证券/保险业,其他,平台使用便捷,9
3851,52bf5a8f-220d-4b42-991d-731bcca99012,男,18,学生,本(专)科,价格便宜,11
3852,8bc43852-61a0-45b6-bcd5-a1b37c02c984,男,26,银行/证券/保险业,财务,快递物流方便,8
3853,6820ce77-9d4e-4333-88b6-d2d9c5dc9129,男,28,IT/通讯/互联网,品牌/公关,书籍绝版,8
3854,ef8db200-c146-4501-8689-c6c67f4d4d6e,男,23,IT/通讯/互联网,产品,快递物流方便,9
3855,fa9149d1-5b33-4fde-bd62-f2297c228528,男,19,学生,本(专)科,价格便宜,11
3856,b51600c5-84aa-4c58-bb42-ae189116f0de,女,18,学生,本(专)科,价格便宜,10
3857,d3148ba8-fb61-42b2-a173-a83b76182d21,男,24,IT/通讯/互联网,其他,价格便宜,9
3858,43f31ca5-0ec9-4204-a20e-b12039b65fca,男,19,学生,本(专)科,坚持环保理念,15
3859,879f2b32-888d-4b31-8aad-43879a70ff55,男,18,学生,本(专)科,价格便宜,20
3860,3dde12c1-1050-4be3-b699-7c787a0a5399,男,22,银行/证券/保险业,财务,平台使用便捷,23
3861,5a6428c1-8bb8-4ad6-b630-6e20148fed57,女,19,学生,本(专)科,快递物流方便,11
3862,025e469f-4111-4b64-aa32-e5974e6fd1cd,女,22,IT/通讯/互联网,研发,平台使用便捷,19
3863,f2058444-3131-47f6-b1dd-6aef70e1aac1,女,21,银行/证券/保险业,客服,价格便宜,16
3864,1802bde0-15d8-4795-bb3d-23315df6084f,男,26,银行/证券/保险业,销售/市场/商务,平台使用便捷,8
3865,aaa4032d-bc1b-4283-82e7-8429850a13e5,女,21,学生,本(专)科,价格便宜,11
3866,3e6a9798-e3f8-40f7-8e54-5862ce8f0691,女,23,IT/通讯/互联网,运营,价格便宜,9
3867,1f8e46cb-a79e-449a-889b-0c0f60482f3c,男,28,银行/证券/保险业,行政,快递物流方便,6
3868,4f72cb10-c412-4f43-bd62-175dc42bc6c4,男,21,学生,本(专)科,书籍绝版,14
3869,3bdc1810-31ee-4ecf-8382-3329c3c5b5f9,男,23,IT/通讯/互联网,研发,快递物流方便,10
3870,1e9d6025-789f-4922-ba01-69328f389f26,女,21,其他,,价格便宜,19
3871,b7c82759-074c-4324-8490-53edd7d4e23c,男,19,学生,本(专)科,坚持环保理念,16
3872,97934be6-544d-4bef-8362-45a8b386205c,男,22,学生,研究生及以上,书籍绝版,9
3873,565221ac-f843-48b8-bbd1-3839015d0ab3,女,25,IT/通讯/互联网,产品,平台使用便捷,9
3874,232a50a7-55bc-48c0-b3ab-04ab52a38354,女,24,银行/证券/保险业,行政,平台使用便捷,9
3875,0b73fbf9-5e21-4b7e-851f-0ec72ce29590,女,23,新闻/出版行业,主编/编辑,价格便宜,10
3876,dacd27fd-a15e-48fa-98fb-4bc6ae0cb0df,女,25,IT/通讯/互联网,研发,平台使用便捷,10
3877,d139c32d-bd5f-4679-a0b3-3c244890c329,女,18,学生,本(专)科,可以借鉴前人笔记,14
3878,3f8fbbab-be74-4122-adec-3f1c0b217be7,男,26,银行/证券/保险业,销售/市场/商务,平台使用便捷,10
3879,b72729e9-2e8a-4f00-b922-94e69618abee,男,22,IT/通讯/互联网,其他,快递物流方便,17
3880,d4a5a866-57b0-437b-b721-6846883e2864,男,22,学生,研究生及以上,可以借鉴前人笔记,18
3881,aa6416ee-8be8-4fdd-b618-549ece3b5113,女,19,学生,本(专)科,价格便宜,7
3882,8686b494-d4fd-47a0-a7ff-69963ec85312,女,24,教育行业,中学老师,快递物流方便,8
3883,6122f93f-a8a3-42a3-9c80-77b6653e9d23,男,18,学生,本(专)科,可以借鉴前人笔记,4
3884,dfb93e51-7f82-4210-a886-bcda2288716f,男,22,银行/证券/保险业,其他,快递物流方便,18
3885,6c05555a-2a36-4fb7-ae1a-168c8d6e76de,男,22,IT/通讯/互联网,运营,快递物流方便,16
3886,724bc684-7402-4356-9e05-2bad8709beed,男,16,学生,高中及以下,价格便宜,9
3887,7a12eddf-940f-4e12-bf37-3aaa44e44944,女,21,其他,,书籍绝版,17
3888,a0726a00-641a-4dda-bdfa-275c3c79ff48,男,22,IT/通讯/互联网,运营,价格便宜,9
3889,c05d0964-e63c-4a76-94a4-8c9909357e40,女,26,IT/通讯/互联网,运营,价格便宜,10
3890,7deb9fd2-21c3-48d5-a461-2a442551a442,男,17,学生,本(专)科,价格便宜,6
3891,c921a8f7-9c1c-49d3-b4b1-d619a8c8627a,男,22,其他,,平台使用便捷,19
3892,66ac6833-19a0-4df4-b91a-ef61cd62c821,女,23,银行/证券/保险业,其他,平台使用便捷,8
3893,5dd51b43-7ccf-4029-96c1-28d8b5536a07,男,22,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,18
3894,9bd9b3fb-1449-4a03-bf58-cf0c71685ad1,男,17,学生,本(专)科,价格便宜,8
3895,aace4653-e31a-472c-a6dd-5892ad7996b9,男,21,学生,本(专)科,快递物流方便,18
3896,93af7839-d1e6-4c9f-80d1-8f9f9b2e1369,女,19,学生,本(专)科,价格便宜,22
3897,15f15d1b-0a52-4874-8ad1-46629edca15b,女,19,学生,本(专)科,价格便宜,16
3898,0f60b8e0-bfbe-4898-bab7-deacb30cf322,女,18,学生,本(专)科,价格便宜,23
3899,80f7fe9e-ffd7-4880-b9ae-d94d7dc1988c,男,19,学生,本(专)科,价格便宜,15
3900,24f6ff37-e4b3-44b3-b5fa-1c38812b7538,女,22,银行/证券/保险业,行政,书籍绝版,13
3901,3ea41e85-15b4-471e-8187-330dd33b782f,女,22,IT/通讯/互联网,运营,平台使用便捷,12
3902,c047e3a5-5661-4e34-85e4-d10e33536785,男,21,IT/通讯/互联网,市场/媒介/广告,快递物流方便,17
3903,01031391-e06b-4bca-b420-27ef9d09d900,男,21,IT/通讯/互联网,设计,平台使用便捷,17
3904,9c38c9aa-dfc4-48b6-b262-b4f585159b1b,男,18,学生,本(专)科,价格便宜,16
3905,4e525f57-6cbd-404c-b998-f31f83a945a2,女,18,学生,本(专)科,价格便宜,14
3906,2fa20f48-eb92-4d72-924f-dad14a60976c,女,19,学生,本(专)科,价格便宜,14
3907,b5b1f900-9c18-4b4a-9638-627fa4766b2e,女,22,学生,研究生及以上,价格便宜,11
3908,7a618894-1d00-49d5-89f9-912b55d5df22,女,25,银行/证券/保险业,税务,平台使用便捷,11
3909,5f1ff807-0cae-40a0-94ea-7651b9c7b5a6,女,21,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,12
3910,7cdc3758-432f-45c5-bcf0-5cf16096eb93,男,18,学生,本(专)科,平台使用便捷,17
3911,5b7dec74-0935-4904-a5e5-cd289c8b7c6a,女,22,IT/通讯/互联网,研发,快递物流方便,12
3912,5688f4f0-e337-4b46-9645-29296b022e5b,,,,,,
3913,65bcb5d9-64fd-4f52-90ff-7111f83c666d,女,27,银行/证券/保险业,销售/市场/商务,价格便宜,6
3914,5c2b0f72-338b-4ffe-8af7-57e979057d99,女,24,IT/通讯/互联网,人力资源,快递物流方便,9
3915,f1044db2-0550-4365-8ef2-8fc7499908c1,女,21,银行/证券/保险业,销售/市场/商务,价格便宜,10
3916,eecdd1e9-06f9-473b-82de-176b66ea920b,女,26,教育行业,小学老师,价格便宜,9
3917,def08a7b-b42c-46af-a7da-189ea514a711,男,23,银行/证券/保险业,其他,平台使用便捷,11
3918,fdebf167-915e-4648-aa91-8b78325eb3f8,男,28,教育行业,大学老师,快递物流方便,9
3919,84aa421f-a960-4177-9817-103433adde38,女,24,IT/通讯/互联网,运营,平台使用便捷,10
3920,9b152698-8354-4c8a-a3fc-0c2551f733e2,女,21,IT/通讯/互联网,销售,价格便宜,14
3921,e2197d98-d56b-4992-9981-2067529e0a06,女,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,10
3922,4578e21f-059b-4de3-9eb3-ddb8949e8b62,女,24,新闻/出版行业,记者/编导/策划,快递物流方便,11
3923,f7ee08a8-5f2b-4adf-a3c7-124e85c7ecdd,女,17,学生,本(专)科,可以借鉴前人笔记,7
3924,2e810604-8785-4a57-bb3b-c03c9faef8af,男,20,学生,本(专)科,价格便宜,11
3925,9ede4910-7c30-4351-b1da-c552ffda9b11,女,21,其他,,平台使用便捷,12
3926,e6b5078f-5170-4a49-9b31-4af0acc5c74f,女,17,学生,本(专)科,价格便宜,7
3927,3ce14326-746a-4de2-8887-f1c4ec383985,女,19,学生,本(专)科,可以借鉴前人笔记,17
3928,da27a82c-350f-40c7-93a8-ab0743d6d2da,男,33,其他,,快递物流方便,4
3929,0e3e12b0-97ad-467b-9fa1-2c1ee2ee5635,男,24,IT/通讯/互联网,人力资源,快递物流方便,9
3930,b59aa007-98c9-434b-91f3-6316cb4dd51d,男,23,IT/通讯/互联网,运营,价格便宜,9
3931,9dca4138-5559-4760-93a8-b3e7cc17ac94,男,25,其他,,书籍绝版,10
3932,3b0398a1-b54e-45cc-bacd-b2a06f75f645,男,19,学生,本(专)科,价格便宜,16
3933,66329d99-d179-44f0-a3a3-a2b1e88d7659,女,26,IT/通讯/互联网,运营,平台使用便捷,10
3934,5e7315b0-b687-4d1a-8000-e22d5e69364f,男,22,IT/通讯/互联网,研发,价格便宜,7
3935,78cad6d8-b6b2-4331-a103-da4f5d19e8cf,男,24,银行/证券/保险业,税务,平台使用便捷,10
3936,2383976c-c1d7-401a-b45e-5cea1f506103,男,19,学生,本(专)科,坚持环保理念,8
3937,a46a4334-415d-4f16-8d80-5fabe32e24aa,女,19,学生,本(专)科,价格便宜,20
3938,b30b64af-2796-4641-9ca2-6b193199a4bf,男,26,其他,,书籍绝版,10
3939,ea0f8e68-45fd-4c8a-9210-b9f176a68c6c,男,24,银行/证券/保险业,其他,快递物流方便,9
3940,9f120a16-3fd3-430e-917d-bc77de7a2f7e,女,25,教育行业,大学老师,书籍绝版,10
3941,a5894d29-6f2a-47b6-855f-4be37bfb4a17,女,22,银行/证券/保险业,其他,平台使用便捷,22
3942,d2cea6af-352f-40ee-94a0-90878892a28d,女,25,IT/通讯/互联网,品牌/公关,平台使用便捷,9
3943,29f2cbfd-33de-4886-adf5-5b1ffa04270d,女,23,学生,研究生及以上,坚持环保理念,10
3944,1dbc9dad-d4e1-4f19-b879-3b8352239b70,男,26,银行/证券/保险业,销售/市场/商务,快递物流方便,9
3945,1c81ce66-2ba8-4187-a9de-2480474e6099,男,24,IT/通讯/互联网,研发,快递物流方便,11
3946,d16377b8-7bab-4766-9b2a-2966ed6cb92b,女,23,IT/通讯/互联网,财务,坚持环保理念,10
3947,e815ea2b-8741-486d-95e8-7f905db2048c,女,26,其他,,平台使用便捷,10
3948,40fe35ad-21b0-450d-beb0-806e2b1a0311,男,23,学生,研究生及以上,价格便宜,10
3949,7f3b453d-f9b7-45ad-bc71-1526cfe12440,男,24,银行/证券/保险业,行政,平台使用便捷,9
3950,03c4cf37-1eab-49ce-a23c-ec3271f9d3aa,男,23,IT/通讯/互联网,人力资源,快递物流方便,11
3951,a88d6d3d-6acd-4bf9-b344-f99de5e5dfac,男,18,学生,高中及以下,价格便宜,18
3952,da1641ad-a430-4738-a3ea-cb3e12e1a47e,男,22,银行/证券/保险业,其他,平台使用便捷,14
3953,6603bf5f-4871-4bef-b458-a6b1a453e6d8,女,23,银行/证券/保险业,销售/市场/商务,快递物流方便,9
3954,a8d81374-fa0d-4154-8006-a025ac9e159d,女,22,IT/通讯/互联网,研发,平台使用便捷,14
3955,87068058-b879-4b5f-b127-3551cb8fb999,男,18,学生,本(专)科,价格便宜,11
3956,414b0002-473e-401c-a5b3-08c90b2c1541,男,22,其他,,平台使用便捷,16
3957,16bbd3a2-0f82-4b99-8c7f-62b7cd556a97,女,21,银行/证券/保险业,财务,快递物流方便,20
3958,0c4a1fff-3dcc-42fb-a74a-8b71b25352f9,男,18,学生,本(专)科,可以借鉴前人笔记,9
3959,9f14000d-f05d-4ddc-8acc-1895cdfc9004,女,16,学生,高中及以下,可以借鉴前人笔记,8
3960,870be348-cc22-459b-a79f-2698a9b32e01,女,17,学生,高中及以下,价格便宜,8
3961,50c0148f-cf7c-482d-b624-a36435765ef7,女,24,IT/通讯/互联网,运营,平台使用便捷,8
3962,65784d59-4b3a-462e-b01f-5aa1aed23e3c,男,18,学生,高中及以下,快递物流方便,21
3963,7969531d-7d8a-4b33-8e69-9fe73099cf5f,男,18,学生,本(专)科,书籍绝版,8
3964,4d31aacf-5245-43a9-bbcc-c4d9d5b76b71,女,18,学生,本(专)科,书籍绝版,13
3965,02945eca-e4a7-4054-98bd-3b3cffa1bd98,男,23,银行/证券/保险业,其他,价格便宜,8
3966,83f3a71f-b211-410b-b26c-96c352d3199a,男,21,银行/证券/保险业,财务,价格便宜,10
3967,77615f33-5687-4470-bd85-08de6e24b8f1,男,19,学生,本(专)科,价格便宜,11
3968,ef53b26f-5ffe-4aa7-a26a-1b898f193d4f,男,19,学生,本(专)科,坚持环保理念,10
3969,461a4740-adc2-4b2b-8e99-6f612bd5977c,女,20,学生,本(专)科,价格便宜,16
3970,d9b85fbc-901a-40e8-b106-ae44659ce0a7,女,26,其他,,平台使用便捷,11
